正在爬取第118页
龙山环境论坛（2021年第22期）——特邀中国科学院大气物理研究所碳中和研究中心主任刘毅研究员来我校作学术报告,2021-06-22,学术报告,环境科学与工程学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0622/c791a179206/page.htm,报告题目：天空地一体化碳排放监测的关键技术和发展趋势报告人：刘毅 研究员、主任报告时间：2021年6月24日（周四） 15：00报告地点：学科1号楼S205会议室主持人：乐旭 教授腾讯会议ID：295839839 专家简介：刘毅，中国科学院大气物理研究所碳中和研究中心主任、研究员，中国科学院大学教授，中国科学院浮空器战略发展研究中心副总工，高分辨率对地观测系统重大专项专家委员会临近空间系统组专家，卫星气象专业委员会副主任委员。长期从事卫星遥感大气参数的理论与应用方法研究，开展了平流层动力、化学过程和机理研究，负责研制了临近空间环境精细化预报系统，先后主持完成了国家自然科学基金重点项目、高分辨率对地观测重大专项临空空间系统环境变化规律和环境预报项目等，主持完成了中国科学院战略性科技先导专项“碳专项”和“鸿鹄先导”专项项目等。全程参与了中国碳卫星（TanSat）设计、研制和数据科学应用研究，发展了温室气体\污染气体卫星产品高精度反演和通量计算方法，推动国内大气温室气体卫星遥感方法与应用取得了突破性进展，达到了国际先进水平，并应用地面与卫星观测温室气体数据，研究发现中国陆地生态系统存在巨大碳汇，证明了我国多年植树造林的贡献，成果发表在2020年10月《自然》期刊。 欢迎广大师生踊跃参加！江苏省大气环境监测与污染控制高技术研究重点实验室江苏省大气环境与装备技术协同创新中心环境科学与工程学院2021年6月21日,
关于做好2021年普通本科生转专业工作的通知,2021-06-22,教学考试,教务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0622/c791a179201/page.htm,各学院： 根据《南京信息工程大学普通本科学生转专业管理办法》（教发【2019】6号），为做好2021年普通本科生转专业工作，现将有关事宜通知如下： 一、申请对象和条件2020级和符合条件的2019级在校普通本科学生，大类招生培养专业的学生不能申请本专业大类内的专业。各具体条件请参阅《南京信息工程大学普通本科学生转专业管理办法》（教发【2019】6号）有关规定。 学生有下列情形之一者，其申请不予受理：  1、以特殊招生形式录取的，国家有相关规定或录取前学校有明确约定的学生。2、正在休学或保留学籍的学生。3、应予退学的学生。4、外国语中学推荐保送录取的学生不得调整到非外语类专业。5、在校期间已有一次转专业记录的学生。二、日程安排 1、各学院在6月29日前填报《学院接收转专业人数及考核方案一览表》，拟定接收转入学生人数（原则上不超过接收专业年级人数的20%）、专业接收条件、考核方案（含考核方式、考核内容、成绩计算、排序原则、考核时间和地点等）、联系方式等内容。文学院、法政学院、管理工程学院、商学院另需确定不少于一个专业用于接收2019级学习困难转专业学生，并在《学院接收转专业人数及考核方案一览表》予以注明，教务处审核汇总后在网上统一公布。 2、8月29日前，申请转专业的学生填写《南京信息工程大学本科生转专业申请表》，按时交所在学院教学秘书。 3、8月30日，学生所在学院对申请转专业的学生进行综合评定，确定同意转出名单，在学院内予以公布，并将《各学院转专业同意转出学生名单汇总表》报教务处备案。 4、9月1日，获准转出的学生将盖章后的《南京信息工程大学本科生转专业申请表》交转入专业所在学院教学秘书。 5、9月2-5日，各接收学院组织考核，并于6日下班前将拟接收的学生名单及《南京信息工程大学本科生转专业申请表》等材料报教务处。 6、9月7-9日，教务处复核拟转专业学生名单，报学校批准后进行网上公示。 7、9月10日，公布转专业学生名单。同时学生到转入学院报到、办理相应手续，并根据转入专业的实际课表在教务系统重新选课。  三、有关规定 1、学生在校学习期间只能申请一次转专业，请各位同学充分了解拟申请转入专业情况，与家长协商，慎重选择，避免盲目申请。 2、接收学院可根据转专业学生所学基础，确定是否需转入下一年级学习。3、转专业学生按照转入专业培养方案进行学籍管理，必修修满转入专业教学计划规定的全部学分，方可毕业。转专业以前已取得学分的课程，按《南京信息工程大学本科转专业学生课程学分认定实施细则》予以认定。转入专业教学计划未认定的必修课程必须补修。4、学生转入新专业学习后，按新专业学费标准缴纳学费。四、工作要求 1、请各学院高度重视学生转专业工作，精心组织、积极宣传，并做好学生转专业有关政策解答工作。2、各学院要制定科学的考核方案，细化工作流程，严格按照相关规定认真审核学生材料。 3、各学院应遵循公开公平公正的原则，严格按照时间节点做好转专业各环节工作。 4、接收学院要加强转专业学生的学业规划和选课指导，完成转专业学生原修读的课程和学分认定，对不符合新专业教学培养方案要求必修课程，指导学生有计划补修。 附件：1、附件1：学院接收转专业人数及考核方案一览表.xls2、附件2：南京信息工程大学本科生转专业申请表.doc3、附件3：南京信息工程大学本科生转专业申请表（特长生）.docx4、附件4：各学院转专业同意转出学生名单汇总表.xlsx5、附件5：学院拟接收转专业学生名单汇总表.xls6、附件6：南京信息工程大学本科生转专业管理办法-教发【2019】6号.pdf 教务处 2021年6月22日,
南京信息工程大学2021年6月（第5批）政府采购意向公告,2021-06-22,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0622/c791a179194/page.htm,为便于供应商及时了解政府采购信息，根据《江苏省财政厅关于做好政府采购意向公开工作的通知》等有关规定，现将南京信息工程大学2021年6月（第5批）政府采购意向公告如附件：本次公开的采购意向是本单位政府采购工作的初步安排，具体采购项目情况以最终发布的采购公告和采购文件为准。 南京信息工程大学2021年6月（第5批）政府采购意向公告.xls   南京信息工程大学招标办2021年6月22日,
多尺度大气海洋动力学讲习班（第二轮通知）,2021-06-22,会议通知,海洋科学学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0622/c791a179172/page.htm,,
定量因果关系推断讲习班（第二轮通知）,2021-06-22,会议通知,海洋科学学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0622/c791a179175/page.htm,,
关于评选2020-2021学年“优秀研究生助管”的通知,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179166/page.htm,校内有关单位：研究生助管是我校研究生“三助”工作的重要组成部分，也是培养研究生综合素质的重要形式。为充分发挥“资助育人”“管理育人”作用，激励研究生助管爱岗敬业、勤奋工作、持之以恒、开拓创新、全面发展，鼓励更多优秀学生积极参与助管申报，现根据国家有关规定和《南京信息工程大学研究生“三助”工作管理办法》评选我校第一届“优秀研究生助管”。一、活动时间6月21日启动，6月底前完成评选二、评选对象自2020年10月以来担任研究生助管，且目前仍然在岗的研究生三、评选标准1.严格遵守工作纪律、认真履行岗位职责，道德品行良好、工作积极主动，尊敬师长、服务师生，在各项工作和集体活动中能起到骨干带头作用。2.有较强的工作能力和责任感，具有服务意识，热心为同学服务，为所在单位师生所信任和认可。3.能较好地处理学习与工作的关系，研一学生学业成绩排名应不低于所在专业前50%，研二、研三学生应有一定的科研成果。4.在岗期间有下列情况之一者不能被评为优秀助管：（1）受到党、团或学校通报批评及警告以上处分；（2）参加非法组织及活动；（3）课程考试不及格；（4）不服从工作安排、与老师和同学发生冲突的；（5）工作中造成重大失误产生严重后果的。四、评选办法“优秀研究生助管”评选工作坚持实事求是、保证质量的原则，具体步骤是：1.符合工作时间要求的研究生助管（详见附件1），向各设岗单位提出书面申请，填写《2020-2021年度优秀研究生助管申请表》（附件2）；2.各设岗单位，结合学生表现进行推荐，每单位推荐人数不多于1人。并将申请表纸质版（附件2）和汇总表电子版（附件3），报送研工部马云超。3. 研究生工作部审核后，对符合条件的申请人授予“优秀研究生助管”称号，名额视各单位报送情况决定。五、奖励办法学校将对优秀研究生助管予以表彰，并颁发荣誉证书。六、提交方式请各单位于6月25日前将附件一的电子版、纸质版提交行政楼323，研工部马云超老师处。 附件1：工作时间符合条件的研究生助管名单附件2：2020-2021学年“优秀研究生助管”申请表附件3：2020-2021学年“优秀研究生助管”信息汇总表 研究生工作部2021年6月21日附件1：工作时间符合条件的研究生助管名单.xlsx附件2：2020-2021学年“优秀研究生助管”申请表.docx附件3：2020-2021学年“优秀研究生助管”信息汇总表.xls,
关于参与申报2021年度湖北省科学技术奖项目的公示,2021-06-21,科研信息,科学技术处、国防军工科研处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179149/page.htm,根据湖北省科技厅《关于开展2021年度湖北省科学技术奖提名工作的通知》文件要求，现对我单位彭代锋同志参与申报的湖北省科学技术奖项目《遥感大数据的智能挖掘理论与方法》相关材料进行公示，公示时间为2021年6月21日至2021年6月27日。公示期内，任何单位或个人如对公示项目的有关内容持有异议的，请以书面方式向我单位提出，并提供必要的证明文件。为便于核实、查证，确保实事求是、公正地处理异议，提出异议的单位或个人应当标明真实身份，并提供有效联系方式。个人提出异议的，应当在书面异议材料上签署真实姓名；以单位名义提出异议的应当加盖本单位公章。匿名异议和超出期限的异议不予受理。联系人：许丽娜联系电话：025-58699765 电子邮箱：cgb@nuist.edu.cn 办公地址：新行政楼416 通讯地址：南京市宁六路219号南京信息工程大学科技处附件：遥感大数据的智能挖掘理论与方法公示材料.pdf科学技术处2021年6月21日,
关于做好国家社科基金中国历史研究院重大历史问题研究专项2021年度重大项目申报组织工作的通知,2021-06-21,科研信息,社会科学处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179138/page.htm,各单位：现将国家社科基金中国历史研究院重大历史问题研究专项2021年度重大项目申报工作有关事项通知如下：一、招标工作总的要求高举中国特色社会主义伟大旗帜，以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党的十九大和十九届二中、三中、四中、五中全会精神，贯彻落实《中共中央关于加快构建中国特色哲学社会科学的意见》和《习近平总书记致中国历史研究院成立的贺信》精神，坚持解放思想、实事求是、与时俱进、求真务实，发挥国家社科基金示范引导作用，加快构建中国特色、中国风格、中国气派的新时代历史学学科体系、学术体系、话语体系，推出具有重大学术创新价值和文化传承意义的创新性、标识性研究成果，推动史学研究为党和国家工作大局服务，为繁荣发展哲学社会科学服务。二、招标数量和资助强度本批重大项目共发布24个招标项目研究方向，涵盖中国史、考古学、世界史3个学科领域。每个招标选题原则上只确立1项中标项目。资助强度根据研究的实际需要确定，一般为每项60-80万元。对于研究周期长、经费投入大、带有工程性质的重大选题及大型数据库建设项目，可单独编制经费预算；如获中标，将根据研究进展情况和完成质量，立项两年后经中期检查评估合格后予以滚动资助。三、投标者资格要求（一）遵守中华人民共和国宪法和法律，遵守国家社科基金各项管理规定；在史学研究领域具有深厚的学术造诣和丰富的科研经验，社会责任感强，学风优良；具有正高级专业技术职称或厅局级以上（含）领导职务，能够承担实质性研究工作并担负科研组织指导职责；每个投标项目组的首席专家只能为一人。（二）在研的国家社科基金重大项目、重大研究专项重大项目，马克思主义理论研究和建设工程重大项目，教育部哲学社会科学研究重大项目攻关项目，国家出版基金项目及其他国家级重大科研项目的项目负责人，不能作为首席专家参加本次投标。同期申请国家社科基金重大项目、教育部哲学社会科学研究重大项目攻关项目及其他国家级科研重大项目的首席专家不能投标。（三）首席专家只能投标一个项目，且不能作为子项目负责人或项目组成员参与本次投标的其他项目。子项目负责人须具有副高级（含）以上职称，在本批次招标中只能参与一个投标项目。项目组成员最多参与两个投标项目。在研的国家社科基金重大项目、重大研究专项重大项目和教育部哲学社会科学研究重大项目攻关项目的项目负责人，不得作为子项目负责人参与本次投标。四、投标项目要求（一）投标项目组须按选题研究方向（附件1）投标，自选项目不予受理。本次投标须按照《投标书》规定的内容和要求填写申报材料；《投标书》文本要简洁、规范、清晰，不加附件。（二）投标项目要突出研究重点，体现有限目标，项目设计不宜过于宽泛，避免大而全，子项目数量一般不超过5个；大型文献典籍整理、丛书编纂、数据库建设等规模较大的项目，可根据实际需要设计子项目数量。每个子项目只能确定一名负责人。（三）投标项目组要熟知国内外相关领域研究前沿和动态，除必要的学术史梳理外，应着重对同类项目研究状况和他人研究成果做出分析评价，阐明投标选题的价值和意义。（四）投标项目组要具备扎实的研究基础和丰富的相关前期研究成果。《投标书》要重点介绍首席专家近年来在相关研究领域的学术积累和学术贡献、同行评价和社会影响等方面情况。（五）投标项目组要树立鲜明的问题意识和创新意识，在框架设计、研究思路、主要内容、基本观点、研究方法等方面，体现投标者创新的学术思想、独到的学术见解和可能取得的突破。投标跨学科选题要侧重学科融合和协同创新，注重采取多学科研究方法和组建跨学科研究团队。（六）项目完成时间根据研究工作的实际需要确定，一般应在5年左右完成，部分研究任务艰巨、规模较大、周期较长的项目可分期完成，完成时限不作统一规定。（七）预期研究成果的规模和数量应科学合理，确保质量和学术水准，多出精品力作，避免重复出版；最终成果为大型文献典籍整理、多卷本专著、系列丛书等形式的，应注意编纂体例的科学性和统一性；最终成果为学术专题数据库的，要以公益使用、开放共享为目标，避免重复建设。（八）投标要以单位名义进行，多单位联合投标须确定一个责任单位。鼓励跨地区、跨单位联合投标，鼓励理论工作部门与实际工作部门合作开展研究。五、投标纪律要求（一）各学院和首席专家要加强审查把关，切实把好政治方向关和学术质量关。要从选题设计、项目论证、首席专家、前期研究成果、科研团队和责任单位等方面进行认真仔细审核，合格者予以上报。（二）投标项目组要弘扬严谨、求实、创新、诚信的优良学风，自觉坚持公平竞争的原则，严格遵守国家社科基金项目管理规定。凡有弄虚作假、抄袭剽窃、违规违纪等行为的，一经查实，即取消参评资格；如获中标，一律撤项，五年内不得申报国家社科基金项目。（三）投标项目组拟定子项目负责人和项目组成员须为项目研究的实际参与者，且须征得本人同意。子项目负责人须在《投标书》上签字，否则视为违规申报。如获中标，首席专家要兑现投标时承诺，确保子项目负责人有足够的时间精力投入研究，原则上不得变更子项目负责人。（四）投标项目组可提出2名以内建议回避评审专家，评审时将根据实际情况予以考虑。六、申报方式国家社科基金中国历史研究院重大历史问题研究专项重大招标项目实行网上申报和评审，投标人在网上申报的同时仍需提供纸质版和电子版《投标书》各1份。具体安排如下：网络申报系统于8月1日至8月15日开放（逾期系统自动关闭，不再受理申报）,请申请人务必于8月10日前登陆“国家社科基金科研创新服务管理平台”(https://xm.npopss-cn.gov.cn), 以实名信息提交注册申请，待校社科处审核后由系统创建账号并发送短信和邮件通知，之后即可登录系统，并按规定要求填写申报信息。国家社科基金科研创新服务管理平台中的“项目申报系统”为本次申报的唯一网络平台，网络申报办法及流程管理以该系统为准。有关申报系统及技术问题请咨询400-800-1636，电子信箱：support@e-plugger.com。七、校内申报时间节点（一）6月30日下午4点前，各学院将申请人名单告知社科处；（二）7月1日—20日，申请人向所在学院提交申报材料，各学院组织专家评审，申请人根据专家意见完善申报材料；（三）7月20日下午4点前，各学院将《投标书》的电子版报送至社科处；（四）7月21日—28日，社科处组织专家评审，并及时将评审意见反馈给申请人；（五）7月29日—8月10日，申请人根据专家意见修改完善申报材料。（六）8月11日，申请人进行网上申报，社科处完成网上审核。（七）8月12日，各学院将汇总后的终稿《投标书》纸质版1份及其电子版（word格式）集中报送至社科处。 社科处联系人：李伟；电话：58699928；电子邮箱：skxm@nuist.edu.cn；办公地点：行政楼302室。 社科处2021年6月21日 附件1：2021年度国家社科基金中国历史研究院重大历史问题研究专项重大招标项目选题方向.docx附件2：2021年度国家社会科学基金中国历史研究院重大历史问题研究专项重大招标项目投标书.doc   ,
2020－2021学年第二学期学生网上评教通知,2021-06-21,其他,教师发展与教学评估中心,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179133/page.htm,各学院：       学生评教是我校提高教学水平、保障教学质量的重要工作，也是学生积极参与教学管理的重要举措。根据《南京信息工程大学学生网上评教实施办法》等文件精神，请各学院通知学生在规定时间内登录学分制教学管理系统，完成评教。一、网上评教时间       2021年6月21日16:00至2021年8月30日16:00。此后，将关闭网上评教系统，统计、反馈评教信息。二、网上评教方法       方法一：从网页登录       学生登录教师发展与教学评估中心网站首页（https://fdtec.nuist.edu.cn/），点击“学生网上评教”登录“学分制教务管理系统”，进入自己的账户，对本学期所修课程分别进行评教。        方法二：从学校官方微信号登录       关注学校官方微信号（nuist1960），在主页“微资讯”中点击“学生评教”登录系统，进入自己的账户，对本学期所修课程分别进行评教。三、网上评教操作步骤1．登录“学分制教务管理系统”，输入用户名、密码，进入系统：2．点击“网上评教”：3．分别点击每一门课程对应的“网上评教”，进行评教并提交结果：四、具体要求1．请所有同学认真阅读该通知，以免错过评教时间。并请在评价过程中保持客观与公正。2．如未及时按要求完成评教，将无法进行后续的查看考试成绩等系统操作。3．请各学院认真组织学生在规定时间内进行评教，辅导员、班主任做好广泛宣传、动员工作，确保每个学生掌握评教方法、操作步骤以及注意事项。4．评教系统关闭后，将本单位所有教师的评教数据导出，并于2021年9月3日（周五）前，将纸质版与电子版材料送交教学评估科。5．若板块课信息有误导致无法评教，请同学通过以下方式联系：大学英语类课程：58731360（李老师）大学物理实验类课程：58235983（叶老师）体育类课程：58731172（王老师）6．若有其它问题导致无法评教，请联系教学评估科，联系人：朱老师，联系电话：58731120，E-mail：jxzlpj@nuist.edu.cn。五、网上评教结果说明       为了提高学生网评数据的有效性与可靠性，根据文件规定“学生参评率≥80%为有效评教”。       评教结果中不显示参评学生的任何信息。希望各位同学以主人翁的态度做到认真、客观、公平评教，确保评教质量，珍惜好这份权利，履行好这项义务。教师发展与教学评估中心二○二一年六月二十一日,
关于2021年5月27日及之前所有批次普通话考生的证书领取通知,2021-06-21,会议通知,文学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179132/page.htm,各位普通话考生：考试日期为2021年5月27日及之前所有批次的选择“考点自取”证书的同学，请于6月23日上午9:30到下午1:00之间到揽江楼s304领取证书：    请本人携带学生证或身份 证前来领取。如有问题，请加qq群咨询，群号:811419519。  南京信息工程大学普通话测试站2021/6/21,
